source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-001307,Drug_1507,fake_exp,0.9311,4.507,4.739,31600.0,-0.2556,0.4409,4.0,0.0006,0.9994,0.0,0.9311,0.9293
CCLE,ACH-001307,Drug_1040,fake_exp,0.8245,5.053,5.053,131.0,0.966,0.0,4.0,0.0159,0.9841,0.0078,0.8245,0.8892
CCLE,ACH-000137,Drug_564,fake_exp,0.8403,4.913,4.913,4.131,0.6885,0.0,1.034,0.0596,0.9404,0.0288,0.8403,0.8769
CCLE,ACH-000137,Drug_1507,fake_exp,0.913,,5.675,0.376,0.3647,0.6882,4.0,0.0514,0.9486,0.0321,0.913,0.8584
CCLE,ACH-000558,Drug_195,fake_exp,0.6812,6.551,6.807,0.0557,0.9896,0.3185,1.721,0.3324,0.6676,0.2924,0.6812,0.6427
CCLE,ACH-000558,Drug_1040,fake_exp,0.869,4.783,4.783,23.22,0.9684,0.0,2.403,0.0084,0.9916,0.0006,0.869,0.9119
CCLE,ACH-000201,Drug_643,fake_exp,0.6503,6.196,6.22,0.0405,0.9932,0.0548,2.119,0.303,0.697,0.2803,0.6503,0.759
CCLE,ACH-000788,Drug_195,fake_exp,0.6457,6.507,6.585,0.0723,0.9708,0.1778,2.447,0.3491,0.6509,0.3236,0.6457,0.6388
CCLE,ACH-000788,Drug_614,fake_exp,0.5061,7.408,7.538,0.1296,0.933,0.1622,1.312,0.5803,0.4197,0.5387,0.5061,0.5738
CCLE,ACH-000740,Drug_490,fake_exp,0.4772,7.218,7.236,0.0159,0.9992,0.0307,1.494,0.5909,0.4091,0.5599,0.4772,0.4553
CCLE,ACH-000740,Drug_195,fake_exp,0.5123,7.015,7.043,0.1152,0.9657,0.0383,1.237,0.5332,0.4668,0.4963,0.5123,0.6271
CCLE,ACH-000740,Drug_1279,fake_exp,0.913,1.312,1.312,109.5,0.1766,0.0,0.1983,0.0801,0.9199,0.0078,0.913,0.8818
CCLE,ACH-000740,Drug_643,fake_exp,0.8945,4.371,4.371,6.62,0.8362,0.0,0.717,0.0454,0.9546,0.0112,0.8945,0.8342
CCLE,ACH-000740,Drug_435,fake_exp,0.8858,,6.372,0.1722,0.9344,0.7111,4.0,0.1051,0.8949,0.07,0.8858,0.8641
CCLE,ACH-000740,Drug_665,fake_exp,0.8849,,5.737,0.2198,0.7236,0.6026,2.687,0.073,0.927,0.0493,0.8849,0.8484
CCLE,ACH-000657,Drug_883,fake_exp,0.8343,4.994,4.994,0.1143,1.0,0.0,2.803,0.0184,0.9816,0.0077,0.8343,0.8234
CCLE,ACH-000657,Drug_802,fake_exp,0.8553,4.87,4.87,46.97,0.9999,0.0025,4.0,0.0036,0.9964,0.0,0.8553,0.8456
CCLE,ACH-000657,Drug_435,fake_exp,0.8076,5.146,5.146,0.3874,0.9929,0.0,1.363,0.0702,0.9298,0.0436,0.8076,0.8019
CCLE,ACH-000657,Drug_1507,fake_exp,0.8347,5.28,5.559,0.1304,0.965,0.3639,2.024,0.0882,0.9118,0.0645,0.8347,0.8826
CCLE,ACH-000219,Drug_895,fake_exp,0.5389,6.859,6.878,0.0541,0.9889,0.0385,1.816,0.4885,0.5115,0.462,0.5389,0.5517
CCLE,ACH-000219,Drug_195,fake_exp,0.6081,6.486,6.526,0.0549,0.9914,0.0689,1.638,0.3798,0.6202,0.35,0.6081,0.5982
CCLE,ACH-000219,Drug_1279,fake_exp,0.9519,,0.0,300.2,0.0498,0.6266,0.1241,0.0475,0.9525,0.0,0.9519,0.8585
CCLE,ACH-000219,Drug_1087,fake_exp,0.467,8.102,8.234,0.0288,0.9913,0.2447,2.211,0.67,0.33,0.6333,0.467,0.4555
CCLE,ACH-000219,Drug_643,fake_exp,0.7841,5.471,5.572,0.0051,1.0,0.1763,1.877,0.1182,0.8818,0.094,0.7841,0.7561
CCLE,ACH-000219,Drug_883,fake_exp,0.8478,4.899,4.899,1.089,0.9915,0.0,1.462,0.0351,0.9649,0.0147,0.8478,0.8517
CCLE,ACH-000219,Drug_802,fake_exp,0.8789,5.055,5.256,4.639,0.9965,0.4213,4.0,0.03,0.97,0.0191,0.8789,0.8721
CCLE,ACH-000052,Drug_195,fake_exp,0.4217,7.494,7.5,0.157,0.9104,0.0084,1.227,0.6755,0.3245,0.6429,0.4217,0.5503
CCLE,ACH-000052,Drug_564,fake_exp,0.8834,4.035,4.035,12.33,0.5378,0.0,0.4397,0.0799,0.9201,0.0238,0.8834,0.8934
CCLE,ACH-000052,Drug_435,fake_exp,0.9832,,0.0,0.0,-0.0,0.9665,0.0,0.0168,0.9832,0.0,0.9832,0.8522
CCLE,ACH-000046,Drug_883,fake_exp,0.7933,5.324,6.246,0.1609,0.9729,0.4482,1.068,0.1843,0.8157,0.1349,0.7933,0.8303
CCLE,ACH-000105,Drug_195,fake_exp,0.3334,8.087,8.101,0.0218,0.9966,0.0246,1.544,0.8238,0.1762,0.8042,0.3334,0.4034
CCLE,ACH-000105,Drug_1520,fake_exp,0.6786,6.022,6.034,0.0311,0.9976,0.0518,4.0,0.2535,0.7465,0.241,0.6786,0.6475
CCLE,ACH-000105,Drug_883,fake_exp,0.8028,5.168,5.168,0.2494,0.9964,0.0,1.174,0.0837,0.9163,0.0527,0.8028,0.7411
CCLE,ACH-000105,Drug_435,fake_exp,0.8078,5.153,5.153,3.329,0.9859,0.0,2.794,0.0395,0.9605,0.0261,0.8078,0.723
CCLE,ACH-000838,Drug_749,fake_exp,0.6597,6.042,6.042,0.1114,0.9799,0.0,1.367,0.274,0.726,0.2418,0.6597,0.6903
CCLE,ACH-000838,Drug_768,fake_exp,0.8299,5.014,5.014,1.99,0.9553,0.0,1.596,0.0429,0.9571,0.0222,0.8299,0.7609
CCLE,ACH-000838,Drug_435,fake_exp,0.7734,5.359,5.359,3.031,0.966,0.0,3.825,0.078,0.922,0.0666,0.7734,0.7845
CCLE,ACH-000838,Drug_665,fake_exp,0.9431,,5.522,0.4489,0.9249,0.7756,4.0,0.0274,0.9726,0.0116,0.9431,0.7613
CCLE,ACH-000222,Drug_558,fake_exp,0.815,5.11,5.11,54.15,0.9816,0.0,4.0,0.0234,0.9766,0.0144,0.815,0.86
CCLE,ACH-000222,Drug_768,fake_exp,0.9919,,7.013,1.752,0.1266,0.9838,4.0,0.0088,0.9912,0.0,0.9919,0.8712
CCLE,ACH-000248,Drug_870,fake_exp,0.7359,5.551,5.551,1.011,0.8916,0.0,0.7753,0.1876,0.8124,0.1371,0.7359,0.7389
CCLE,ACH-000248,Drug_1040,fake_exp,0.8435,5.442,5.667,0.0076,0.9997,0.4367,4.0,0.0917,0.9083,0.0747,0.8435,0.8972
CCLE,ACH-000456,Drug_802,fake_exp,0.8259,5.043,5.043,1.137,0.9934,0.0,1.963,0.0365,0.9635,0.0195,0.8259,0.8926
CCLE,ACH-000080,Drug_558,fake_exp,0.9377,,0.008,0.0,-0.0,0.8755,0.0,0.0623,0.9377,0.0,0.9377,0.8862
CCLE,ACH-000792,Drug_749,fake_exp,0.8228,4.829,4.829,2.742,0.8988,0.0,0.552,0.1188,0.8812,0.0614,0.8228,0.8139
CCLE,ACH-000792,Drug_665,fake_exp,0.8317,5.01,5.01,16.77,0.9998,0.0,4.0,0.0115,0.9885,0.0043,0.8317,0.8578
CCLE,ACH-000245,Drug_870,fake_exp,0.789,5.266,5.266,4.524,0.996,0.0,4.0,0.0543,0.9457,0.0437,0.789,0.8078
CCLE,ACH-000402,Drug_895,fake_exp,0.4609,7.362,7.377,0.0495,0.9883,0.0422,2.562,0.6231,0.3769,0.6029,0.4609,0.4711
CCLE,ACH-000402,Drug_1520,fake_exp,0.8475,5.325,5.483,0.2857,0.9928,0.3828,4.0,0.0685,0.9315,0.0545,0.8475,0.7889
CCLE,ACH-000402,Drug_883,fake_exp,0.8412,4.953,4.953,226.9,0.9846,0.0,4.0,0.0073,0.9927,0.0015,0.8412,0.9069
CCLE,ACH-000536,Drug_435,fake_exp,0.8198,5.073,5.073,1.678,0.9282,0.0,1.464,0.0554,0.9446,0.0317,0.8198,0.8847
CCLE,ACH-000927,Drug_1279,fake_exp,0.9699,,0.0005,6351.0,0.003,0.9118,0.041,0.0304,0.9696,0.0,0.9699,0.8712
CCLE,ACH-000288,Drug_768,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.8518
CCLE,ACH-000288,Drug_870,fake_exp,0.6977,6.05,6.431,0.2641,0.958,0.2555,0.8148,0.2904,0.7096,0.2328,0.6977,0.747
CCLE,ACH-000288,Drug_643,fake_exp,0.7845,5.447,5.553,0.0219,0.9995,0.168,1.672,0.1182,0.8818,0.0917,0.7845,0.794
CCLE,ACH-000288,Drug_1005,fake_exp,0.8114,5.132,5.132,50.48,0.9744,0.0,4.0,0.0269,0.9731,0.0175,0.8114,0.8285
CCLE,ACH-000535,Drug_1127,fake_exp,0.3618,8.22,8.442,0.1738,0.929,0.1106,0.4878,0.7168,0.2832,0.6854,0.3618,0.3959
CCLE,ACH-000535,Drug_435,fake_exp,0.7679,5.308,5.308,1.575,0.8879,0.0,0.6587,0.1616,0.8384,0.1064,0.7679,0.8068
CCLE,ACH-000535,Drug_1005,fake_exp,0.9478,,5.538,1.038,0.3608,0.7966,4.0,0.0257,0.9743,0.0097,0.9478,0.7922
CCLE,ACH-000535,Drug_1040,fake_exp,0.8955,,5.419,0.0205,1.0,0.5584,4.0,0.0413,0.9587,0.0275,0.8955,0.8562
CCLE,ACH-000009,Drug_685,fake_exp,0.7926,,6.527,0.1892,0.9033,0.5074,4.0,0.2009,0.7991,0.1694,0.7926,0.8021
CCLE,ACH-000009,Drug_870,fake_exp,0.8577,2.948,2.948,59.98,0.2548,0.0,0.2207,0.1316,0.8684,0.0458,0.8577,0.7335
CCLE,ACH-000009,Drug_665,fake_exp,0.7597,5.872,6.341,0.1192,0.971,0.3843,1.357,0.2196,0.7804,0.1769,0.7597,0.8177
CCLE,ACH-000580,Drug_895,fake_exp,0.6948,5.849,5.996,0.7113,0.9197,0.0975,0.641,0.2689,0.7311,0.2068,0.6948,0.6499
CCLE,ACH-000580,Drug_195,fake_exp,0.7047,6.544,6.694,0.125,0.9138,0.3423,3.329,0.2997,0.7003,0.2708,0.7047,0.7149
CCLE,ACH-000580,Drug_564,fake_exp,0.7249,5.616,5.616,0.62,0.9561,0.0,0.7452,0.2042,0.7958,0.1515,0.7249,0.8318
CCLE,ACH-000580,Drug_614,fake_exp,0.3023,8.329,8.342,0.0111,0.9984,0.036,2.376,0.8817,0.1183,0.8686,0.3023,0.6014
CCLE,ACH-000826,Drug_564,fake_exp,0.8096,5.142,5.142,10.78,0.8047,0.0,2.676,0.0391,0.9609,0.0252,0.8096,0.7933
CCLE,ACH-000826,Drug_614,fake_exp,0.5337,6.806,6.826,0.3964,0.9366,0.0124,0.5608,0.4884,0.5116,0.4317,0.5337,0.5484
CCLE,ACH-000832,Drug_1326,fake_exp,0.558,6.608,6.608,1.644,0.736,0.0,0.411,0.4533,0.5467,0.3925,0.558,0.7727
CCLE,ACH-000832,Drug_1507,fake_exp,0.9474,,2.607,0.0,-0.0,0.8948,0.0,0.0526,0.9474,0.0,0.9474,0.9236
CCLE,ACH-000857,Drug_1279,fake_exp,0.7133,5.1,5.1,7.154,0.7529,0.0,0.2566,0.2777,0.7223,0.1975,0.7133,0.8893
CCLE,ACH-000511,Drug_749,fake_exp,0.9376,,6.285,0.4731,0.8685,0.8366,0.8593,0.0573,0.9427,0.0088,0.9376,0.8524
CCLE,ACH-000511,Drug_1326,fake_exp,0.9154,,0.0,1397.0,0.0243,0.7071,0.0565,0.0854,0.9146,0.0,0.9154,0.8407
CCLE,ACH-000511,Drug_564,fake_exp,0.9816,,6.937,0.0,-0.0,0.9632,0.0,0.0184,0.9816,0.0,0.9816,0.9056
CCLE,ACH-000392,Drug_558,fake_exp,0.931,,2.394,0.0,-0.0,0.862,0.0,0.069,0.931,0.0,0.931,0.8534
CCLE,ACH-000392,Drug_665,fake_exp,0.6853,5.947,5.972,0.0968,0.9818,0.0427,1.514,0.2427,0.7573,0.2128,0.6853,0.8139
CCLE,ACH-000264,Drug_614,fake_exp,0.639,6.743,6.81,0.0864,0.9765,0.2292,4.0,0.3767,0.6233,0.354,0.639,0.5654
CCLE,ACH-000783,Drug_195,fake_exp,0.8035,4.958,4.958,1.857,0.9404,0.0,0.5288,0.1407,0.8593,0.0791,0.8035,0.6468
CCLE,ACH-000783,Drug_1520,fake_exp,0.9536,,5.884,0.2195,0.8857,0.8522,4.0,0.0332,0.9668,0.0087,0.9536,0.7972
CCLE,ACH-000783,Drug_665,fake_exp,0.9689,,0.0,61750.0,0.0003,0.9267,0.0189,0.0312,0.9688,0.0,0.9689,0.8426
CCLE,ACH-000107,Drug_1005,fake_exp,0.7831,5.435,5.462,1.133,0.9407,0.1103,4.0,0.0937,0.9063,0.0818,0.7831,0.807
CCLE,ACH-000963,Drug_490,fake_exp,0.4605,7.343,7.352,0.0264,0.9975,0.0344,3.565,0.6213,0.3787,0.6064,0.4605,0.4304
CCLE,ACH-000687,Drug_870,fake_exp,0.7896,5.484,5.53,0.7038,0.7231,0.175,4.0,0.1025,0.8975,0.0896,0.7896,0.7901
CCLE,ACH-000687,Drug_1520,fake_exp,0.836,,6.017,0.3138,0.8049,0.5123,4.0,0.1281,0.8719,0.1046,0.836,0.7668
CCLE,ACH-000687,Drug_1507,fake_exp,0.9121,,5.636,0.2725,0.1866,0.6777,4.0,0.0496,0.9504,0.0312,0.9121,0.8975
CCLE,ACH-000253,Drug_643,fake_exp,0.8031,5.18,5.18,1.399,0.9486,0.0,1.886,0.0585,0.9415,0.0386,0.8031,0.7662
CCLE,ACH-000202,Drug_1326,fake_exp,0.8777,0.8491,0.8491,124.8,0.2307,0.0,0.1482,0.1189,0.8811,0.0285,0.8777,0.8068
CCLE,ACH-000202,Drug_413,fake_exp,0.8264,5.283,5.541,0.128,0.9798,0.3243,1.761,0.093,0.907,0.067,0.8264,0.8458
CCLE,ACH-000202,Drug_883,fake_exp,0.8804,,5.615,0.0162,0.9952,0.5555,3.85,0.0658,0.9342,0.0483,0.8804,0.8548
CCLE,ACH-000202,Drug_1507,fake_exp,0.8472,4.917,4.917,1294.0,0.7229,0.0,4.0,0.0054,0.9946,0.0005,0.8472,0.8707
CCLE,ACH-000350,Drug_195,fake_exp,0.7336,5.588,5.588,0.1407,0.9948,0.0,1.01,0.174,0.826,0.1335,0.7336,0.6535
CCLE,ACH-000805,Drug_558,fake_exp,0.8284,5.029,5.029,21.79,0.3939,0.0,2.329,0.0281,0.9719,0.0141,0.8284,0.8768
CCLE,ACH-000805,Drug_1087,fake_exp,0.4648,7.862,8.028,0.1251,0.9272,0.2027,1.359,0.6556,0.3444,0.6173,0.4648,0.471
CCLE,ACH-000805,Drug_413,fake_exp,0.81,5.136,5.136,1.014,0.9654,0.0,1.579,0.0602,0.9398,0.0372,0.81,0.8572
CCLE,ACH-000805,Drug_564,fake_exp,0.6727,6.242,6.373,0.1059,0.9739,0.1725,1.404,0.3024,0.6976,0.2657,0.6727,0.777
CCLE,ACH-000582,Drug_195,fake_exp,0.6154,6.273,6.273,0.2972,0.9834,0.0,0.5557,0.3691,0.6309,0.3046,0.6154,0.6902
CCLE,ACH-000582,Drug_883,fake_exp,0.7974,5.175,5.175,1.312,0.9057,0.0,0.8993,0.107,0.893,0.0667,0.7974,0.8942
CCLE,ACH-000161,Drug_749,fake_exp,0.8679,4.283,5.306,1.71,0.8316,0.4174,0.7643,0.0842,0.9158,0.0391,0.8679,0.8557
CCLE,ACH-000161,Drug_1005,fake_exp,0.9734,,7.437,0.0,-0.0,0.9468,0.0,0.0266,0.9734,0.0,0.9734,0.8478
CCLE,ACH-000662,Drug_1520,fake_exp,0.8365,5.143,5.431,0.1551,0.9911,0.3152,1.501,0.0807,0.9193,0.053,0.8365,0.8329
CCLE,ACH-000256,Drug_1127,fake_exp,0.6812,4.828,4.828,9.778,0.8553,0.0,0.1676,0.3201,0.6799,0.2446,0.6812,0.3995
CCLE,ACH-000256,Drug_413,fake_exp,0.8129,5.123,5.123,72.28,0.9564,0.0,4.0,0.0255,0.9745,0.0162,0.8129,0.9089
CCLE,ACH-000256,Drug_564,fake_exp,0.9482,,0.0,1319.0,0.0203,0.8056,0.0637,0.0523,0.9477,0.0,0.9482,0.9375
CCLE,ACH-000211,Drug_614,fake_exp,0.5973,6.415,6.417,0.518,0.8082,0.002,0.8602,0.3842,0.6158,0.3352,0.5973,0.5944
CCLE,ACH-000211,Drug_802,fake_exp,0.9694,,2.808,4209000.0,0.0001,0.9378,0.0034,0.0306,0.9694,0.0,0.9694,0.9091
CCLE,ACH-000863,Drug_195,fake_exp,0.6143,6.454,6.571,0.1942,0.9719,0.1008,0.8359,0.383,0.617,0.3301,0.6143,0.6539
CCLE,ACH-000207,Drug_883,fake_exp,0.8502,,5.995,0.0945,0.9625,0.5496,2.595,0.1155,0.8845,0.0872,0.8502,0.8698
CCLE,ACH-000207,Drug_1040,fake_exp,0.9736,,6.012,6.014,0.2545,0.9248,0.4646,0.0248,0.9752,0.0,0.9736,0.9106
CCLE,ACH-000244,Drug_883,fake_exp,0.862,4.807,4.807,1.905,0.9848,0.0,1.43,0.0283,0.9717,0.0093,0.862,0.8847
CCLE,ACH-000244,Drug_1040,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.9281
CCLE,ACH-000530,Drug_1326,fake_exp,0.8367,4.962,4.962,3.055,0.8347,0.0,1.318,0.048,0.952,0.0236,0.8367,0.8095
CCLE,ACH-000530,Drug_685,fake_exp,0.9431,,7.834,0.2996,0.678,0.911,3.405,0.0695,0.9305,0.0,0.9431,0.8579
CCLE,ACH-000530,Drug_870,fake_exp,0.7394,5.488,5.506,0.774,0.9647,0.0126,0.6166,0.201,0.799,0.1408,0.7394,0.745
CCLE,ACH-000530,Drug_614,fake_exp,0.696,6.129,6.29,0.011,0.9998,0.2037,1.408,0.2726,0.7274,0.2356,0.696,0.5715
CCLE,ACH-000530,Drug_1005,fake_exp,0.7255,4.436,4.436,25.2,0.4386,0.0,0.1847,0.2719,0.7281,0.191,0.7255,0.83
CCLE,ACH-000056,Drug_1279,fake_exp,0.9754,,7.895,1.9,0.0732,0.9622,4.0,0.0302,0.9698,0.0,0.9754,0.8186
CCLE,ACH-000056,Drug_870,fake_exp,0.7716,5.367,5.367,0.7141,0.8893,0.0,1.405,0.1078,0.8922,0.0793,0.7716,0.7385
CCLE,ACH-000563,Drug_685,fake_exp,0.652,6.081,6.081,0.135,0.9911,0.0,0.8698,0.2984,0.7016,0.2499,0.652,0.6723
CCLE,ACH-000563,Drug_614,fake_exp,0.5451,7.726,7.817,0.0645,0.9834,0.285,4.0,0.5549,0.4451,0.5204,0.5451,0.571
CCLE,ACH-000435,Drug_768,fake_exp,0.9738,,0.0001,0.0,-0.0,0.9475,0.0,0.0262,0.9738,0.0,0.9738,0.9386
CCLE,ACH-000435,Drug_870,fake_exp,0.7971,5.211,5.211,1.042,0.9238,0.0,1.4,0.0792,0.9208,0.0524,0.7971,0.7725
CCLE,ACH-000330,Drug_1326,fake_exp,0.7876,5.34,5.593,0.555,0.9329,0.2079,0.9226,0.1438,0.8562,0.0994,0.7876,0.8309
CCLE,ACH-000330,Drug_1087,fake_exp,0.8961,4.738,4.801,5908.0,0.5231,0.2221,4.0,0.0015,0.9985,0.0,0.8961,0.8324
CCLE,ACH-000330,Drug_802,fake_exp,0.8053,5.168,5.168,39.19,0.9666,0.0,4.0,0.0333,0.9667,0.0235,0.8053,0.901
CCLE,ACH-000308,Drug_870,fake_exp,0.677,5.913,5.913,0.6951,0.9175,0.0,0.7099,0.2714,0.7286,0.215,0.677,0.7716
CCLE,ACH-000308,Drug_435,fake_exp,0.8305,4.906,4.906,2.114,0.9176,0.0,0.7468,0.0897,0.9103,0.0461,0.8305,0.8693
CCLE,ACH-000936,Drug_1520,fake_exp,0.8847,,5.678,0.0101,0.9995,0.5879,4.0,0.0684,0.9316,0.0497,0.8847,0.8212
CCLE,ACH-000295,Drug_1127,fake_exp,0.1263,11.94,11.97,0.0,-0.0,0.1263,3.95,0.8737,0.1263,0.8597,0.1263,0.4
CCLE,ACH-000295,Drug_685,fake_exp,0.6077,6.411,6.731,0.5353,0.9453,0.1448,0.4635,0.4065,0.5935,0.3406,0.6077,0.5541
CCLE,ACH-000295,Drug_1507,fake_exp,0.9573,,5.824,0.3965,0.2819,0.8595,3.381,0.0292,0.9708,0.0059,0.9573,0.8472
CCLE,ACH-000978,Drug_195,fake_exp,0.898,-0.6341,0.0,257.5,0.0691,0.0896,0.1353,0.0997,0.9003,0.0131,0.898,0.6769
CCLE,ACH-000978,Drug_1087,fake_exp,0.9271,,7.954,0.3932,0.6005,0.8894,4.0,0.0901,0.9099,0.0084,0.9271,0.7782
CCLE,ACH-000978,Drug_870,fake_exp,0.8659,4.754,4.754,7.207,0.7043,0.0,1.127,0.0378,0.9622,0.0132,0.8659,0.8034
CCLE,ACH-000978,Drug_883,fake_exp,0.98,,0.0,0.0,-0.0,0.96,0.0,0.02,0.98,0.0,0.98,0.9023
CCLE,ACH-000906,Drug_558,fake_exp,0.8223,5.066,5.066,173.5,0.9165,0.0,4.0,0.0175,0.9825,0.0091,0.8223,0.9148
CCLE,ACH-000906,Drug_768,fake_exp,0.8491,4.894,4.894,3.095,0.949,0.0,1.549,0.0317,0.9683,0.0127,0.8491,0.9326
CCLE,ACH-000913,Drug_558,fake_exp,0.8435,4.939,4.939,827.3,0.8395,0.0002,4.0,0.0066,0.9934,0.0011,0.8435,0.8402
CCLE,ACH-000913,Drug_564,fake_exp,0.8253,5.048,5.048,413.3,0.6964,0.0,4.0,0.0154,0.9846,0.0074,0.8253,0.8636
CCLE,ACH-000913,Drug_614,fake_exp,0.6143,6.853,6.984,0.041,0.993,0.2244,1.982,0.4175,0.5825,0.3834,0.6143,0.5544
CCLE,ACH-000913,Drug_802,fake_exp,0.7065,6.193,6.588,0.1411,0.9698,0.3196,1.122,0.2906,0.7094,0.2412,0.7065,0.8407
CCLE,ACH-000913,Drug_1507,fake_exp,0.9511,,1.242,0.0,-0.0,0.9021,0.0,0.0489,0.9511,0.0,0.9511,0.8713
CCLE,ACH-000913,Drug_665,fake_exp,0.8032,4.853,4.853,4.064,0.7991,0.0,0.4511,0.1523,0.8477,0.0839,0.8032,0.7959
CCLE,ACH-000846,Drug_195,fake_exp,0.6085,6.477,6.498,0.0503,0.989,0.0596,2.637,0.3759,0.6241,0.3566,0.6085,0.6075
CCLE,ACH-000846,Drug_564,fake_exp,0.9534,,0.0001,0.0,-0.0,0.9068,0.0,0.0466,0.9534,0.0,0.9534,0.8526
CCLE,ACH-000633,Drug_195,fake_exp,0.7511,5.493,5.493,0.2467,0.9518,0.0,1.71,0.1268,0.8732,0.1022,0.7511,0.5556
CCLE,ACH-000633,Drug_870,fake_exp,0.7292,5.634,5.643,0.1254,0.991,0.0128,1.24,0.1726,0.8274,0.1385,0.7292,0.7271
CCLE,ACH-000633,Drug_1507,fake_exp,0.9451,,1.137,0.0,-0.0,0.8902,0.0,0.0549,0.9451,0.0,0.9451,0.884
CCLE,ACH-000574,Drug_564,fake_exp,0.9363,,0.1723,0.0,-0.0,0.8725,0.0,0.0637,0.9363,0.0,0.9363,0.8577
CCLE,ACH-000572,Drug_195,fake_exp,0.6127,6.349,6.37,0.1475,0.9834,0.0208,0.8932,0.3638,0.6362,0.3157,0.6127,0.6
CCLE,ACH-000096,Drug_413,fake_exp,0.8282,5.03,5.03,4.71,0.9418,0.0,2.125,0.0316,0.9684,0.0162,0.8282,0.8251
CCLE,ACH-000375,Drug_1326,fake_exp,0.8049,5.16,5.16,1.195,0.9131,0.0,1.275,0.0767,0.9233,0.0482,0.8049,0.8152
CCLE,ACH-000375,Drug_802,fake_exp,0.8274,5.527,5.688,0.1499,0.8891,0.3867,4.0,0.1035,0.8965,0.0869,0.8274,0.8864
CCLE,ACH-000098,Drug_614,fake_exp,0.5607,6.951,7.013,0.1071,0.9493,0.1253,2.003,0.4782,0.5218,0.4493,0.5607,0.6039
