source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000219,Drug_1520,fake_exp,0.7139,5.967,6.065,0.0168,0.9991,0.1688,1.823,0.2305,0.7695,0.2024,0.7139,0.769
CCLE,ACH-000219,Drug_614,fake_exp,0.5935,6.766,6.873,0.0809,0.9798,0.151,1.464,0.4302,0.5698,0.393,0.5935,0.5576
CCLE,ACH-000681,Drug_749,fake_exp,0.7085,5.749,5.749,0.0874,0.9848,0.0,1.695,0.1915,0.8085,0.1657,0.7085,0.7694
CCLE,ACH-000681,Drug_1040,fake_exp,0.966,,5.543,0.0068,1.0,0.8679,4.0,0.0169,0.9831,0.0021,0.966,0.8615
CCLE,ACH-000052,Drug_1279,fake_exp,0.9012,,6.0,0.315,0.5583,0.7036,2.15,0.0765,0.9235,0.0443,0.9012,0.8554
CCLE,ACH-000052,Drug_1127,fake_exp,0.2722,8.532,8.546,0.004,0.9995,0.0393,2.595,0.9205,0.0795,0.9117,0.2722,0.3957
CCLE,ACH-000052,Drug_1040,fake_exp,0.9527,,5.62,0.3825,0.6442,0.8247,1.948,0.0272,0.9728,0.0051,0.9527,0.862
CCLE,ACH-000046,Drug_490,fake_exp,0.4557,7.266,7.266,0.0749,0.9862,0.0,1.132,0.6159,0.3841,0.5797,0.4557,0.4333
CCLE,ACH-000046,Drug_1507,fake_exp,0.825,5.049,5.049,5.815,0.9118,0.0,2.194,0.0328,0.9672,0.0175,0.825,0.9295
CCLE,ACH-000046,Drug_1005,fake_exp,0.895,,5.6,0.0424,0.9619,0.6062,4.0,0.0567,0.9433,0.0393,0.895,0.8104
CCLE,ACH-000838,Drug_195,fake_exp,0.4876,7.207,7.228,0.0682,0.9766,0.0475,2.156,0.5789,0.4211,0.5553,0.4876,0.4431
CCLE,ACH-000838,Drug_685,fake_exp,0.7888,4.328,4.328,7.485,0.8381,0.0,0.2621,0.196,0.804,0.1098,0.7888,0.806
CCLE,ACH-000838,Drug_1005,fake_exp,0.7641,5.415,5.415,0.6887,0.9731,0.0,3.272,0.0942,0.9058,0.0808,0.7641,0.7753
CCLE,ACH-000222,Drug_685,fake_exp,0.6534,5.983,5.983,1.707,0.8147,0.0,0.4584,0.3257,0.6743,0.2546,0.6534,0.6617
CCLE,ACH-000248,Drug_685,fake_exp,0.9904,,4.623,0.0,-0.0,0.9809,0.0,0.0096,0.9904,0.0,0.9904,0.8494
CCLE,ACH-000456,Drug_1279,fake_exp,0.9333,,5.763,0.239,0.7194,0.773,2.263,0.0435,0.9565,0.0178,0.9333,0.8775
CCLE,ACH-000080,Drug_685,fake_exp,0.7537,5.895,6.769,0.2565,0.8097,0.4662,1.341,0.2547,0.7453,0.2037,0.7537,0.8133
CCLE,ACH-000792,Drug_1279,fake_exp,0.9372,,5.866,0.3176,0.3997,0.7979,2.667,0.0444,0.9556,0.0177,0.9372,0.8715
CCLE,ACH-000792,Drug_413,fake_exp,0.9884,,7.532,0.0,-0.0,0.9768,0.0,0.0116,0.9884,0.0,0.9884,0.8994
CCLE,ACH-000792,Drug_1507,fake_exp,0.9022,4.711,4.788,9638.0,0.2561,0.2553,4.0,0.0013,0.9987,0.0,0.9022,0.9265
CCLE,ACH-000245,Drug_749,fake_exp,0.891,4.144,5.228,0.6475,0.9649,0.4731,1.171,0.0494,0.9506,0.0206,0.891,0.8247
CCLE,ACH-000245,Drug_1127,fake_exp,0.2615,8.451,8.452,0.0061,0.9997,0.0048,4.0,0.9458,0.0542,0.9397,0.2615,0.4
CCLE,ACH-000402,Drug_490,fake_exp,0.3785,7.884,7.897,0.0107,0.9993,0.0431,2.908,0.7641,0.2359,0.7455,0.3785,0.3824
CCLE,ACH-000402,Drug_768,fake_exp,0.7665,5.401,5.401,0.3239,0.9723,0.0,2.116,0.0987,0.9013,0.0789,0.7665,0.8627
CCLE,ACH-000402,Drug_614,fake_exp,0.5943,6.553,6.572,0.0552,0.9815,0.0535,2.617,0.3982,0.6018,0.3789,0.5943,0.6095
CCLE,ACH-000536,Drug_413,fake_exp,0.9283,,6.26,0.0,-0.0,0.8565,0.0,0.0717,0.9283,0.0,0.9283,0.8897
CCLE,ACH-000536,Drug_1040,fake_exp,0.8238,5.057,5.057,12.4,0.9997,0.0,4.0,0.0164,0.9836,0.0082,0.8238,0.9299
CCLE,ACH-000927,Drug_435,fake_exp,0.5041,6.975,6.975,0.1403,0.983,0.0,0.7329,0.5323,0.4677,0.4825,0.5041,0.887
CCLE,ACH-000535,Drug_195,fake_exp,0.6022,6.418,6.44,0.1715,0.9763,0.0231,0.9066,0.3808,0.6192,0.3332,0.6022,0.5927
CCLE,ACH-000535,Drug_1520,fake_exp,0.7699,5.376,5.376,0.8372,0.8506,0.0,1.323,0.113,0.887,0.0828,0.7699,0.7629
CCLE,ACH-000009,Drug_1326,fake_exp,0.7899,5.826,5.992,0.1796,0.8859,0.367,3.473,0.1616,0.8384,0.1403,0.7899,0.7941
CCLE,ACH-000009,Drug_1127,fake_exp,0.6179,6.092,8.464,0.3144,0.7696,0.4736,0.5385,0.4335,0.5665,0.3705,0.6179,0.3987
CCLE,ACH-000009,Drug_802,fake_exp,0.9872,,7.918,0.0,0.0,0.9745,0.0,0.0128,0.9872,0.0,0.9872,0.8916
CCLE,ACH-000580,Drug_768,fake_exp,0.9453,,5.962,0.097,0.9837,0.8329,4.0,0.0412,0.9588,0.0145,0.9453,0.9262
CCLE,ACH-000580,Drug_802,fake_exp,0.8636,4.845,4.855,9241.0,-0.2363,0.0429,4.0,0.0031,0.9969,0.0,0.8636,0.9412
CCLE,ACH-000580,Drug_435,fake_exp,0.9912,,6.719,0.0,-0.0,0.9824,0.0,0.0088,0.9912,0.0,0.9912,0.8868
CCLE,ACH-000826,Drug_685,fake_exp,0.7533,5.417,5.417,1.669,0.8052,0.0,0.6868,0.1752,0.8248,0.1206,0.7533,0.7251
CCLE,ACH-000826,Drug_435,fake_exp,0.7133,5.72,5.72,0.0768,0.9913,0.0,1.539,0.1861,0.8139,0.158,0.7133,0.7547
CCLE,ACH-000857,Drug_195,fake_exp,0.6643,6.36,6.547,0.0522,0.995,0.2093,1.257,0.3282,0.6718,0.286,0.6643,0.6025
CCLE,ACH-000857,Drug_1127,fake_exp,0.4047,8.089,8.256,0.1014,0.9385,0.1592,0.9935,0.7187,0.2813,0.6874,0.4047,0.3993
CCLE,ACH-000857,Drug_870,fake_exp,0.6888,6.354,6.513,0.0724,0.9816,0.2569,1.969,0.3002,0.6998,0.2681,0.6888,0.6904
CCLE,ACH-000511,Drug_1087,fake_exp,0.7082,,7.746,0.236,0.8772,0.5321,0.8945,0.3436,0.6564,0.2719,0.7082,0.7233
CCLE,ACH-000392,Drug_685,fake_exp,0.7348,4.149,4.149,20.92,0.6336,0.0,0.1716,0.2632,0.7368,0.1813,0.7348,0.7913
CCLE,ACH-000264,Drug_1520,fake_exp,0.666,6.125,6.188,0.0784,0.9906,0.0846,1.278,0.2885,0.7115,0.252,0.666,0.7707
CCLE,ACH-000264,Drug_643,fake_exp,0.8022,5.18,5.18,1.728,0.8128,0.0,1.382,0.0747,0.9253,0.048,0.8022,0.7844
CCLE,ACH-000264,Drug_435,fake_exp,0.9126,-6.061,0.0,410.9,0.0381,0.3987,0.1144,0.0868,0.9132,0.0039,0.9126,0.8372
CCLE,ACH-000783,Drug_1326,fake_exp,0.9426,-0.2155,0.0,304.5,0.0384,0.0438,0.1848,0.0531,0.9469,0.0,0.9426,0.8318
CCLE,ACH-000783,Drug_1127,fake_exp,0.4981,7.89,8.245,0.1637,0.841,0.2896,1.062,0.6091,0.3909,0.5656,0.4981,0.3958
CCLE,ACH-000783,Drug_870,fake_exp,0.8327,5.238,5.717,0.1743,0.9437,0.4153,1.611,0.1077,0.8923,0.0771,0.8327,0.7657
CCLE,ACH-000783,Drug_883,fake_exp,0.975,,5.877,0.1478,0.95,0.9202,4.0,0.0178,0.9822,0.0,0.975,0.8756
CCLE,ACH-000107,Drug_749,fake_exp,0.7054,5.765,5.765,0.2838,0.9501,0.0,1.194,0.2059,0.7941,0.1701,0.7054,0.8057
CCLE,ACH-000107,Drug_490,fake_exp,0.5137,7.137,7.22,0.0636,0.9911,0.0938,1.087,0.5462,0.4538,0.5033,0.5137,0.4519
CCLE,ACH-000107,Drug_1087,fake_exp,0.5671,6.943,7.547,0.2668,0.9426,0.2617,0.5325,0.4827,0.5173,0.4253,0.5671,0.6007
CCLE,ACH-000107,Drug_564,fake_exp,0.9201,,2.691,0.0,-0.0,0.8402,0.0,0.0799,0.9201,0.0,0.9201,0.8579
CCLE,ACH-000107,Drug_870,fake_exp,0.8093,5.441,5.514,0.2383,0.9845,0.2441,4.0,0.0904,0.9096,0.0771,0.8093,0.7207
CCLE,ACH-000107,Drug_643,fake_exp,0.8352,4.989,4.989,55.47,0.9982,0.0,4.0,0.0098,0.9902,0.0031,0.8352,0.8237
CCLE,ACH-000464,Drug_195,fake_exp,0.7234,5.808,6.082,0.34,0.9546,0.2063,0.8438,0.2382,0.7618,0.1854,0.7234,0.6679
CCLE,ACH-000464,Drug_685,fake_exp,0.9159,4.134,4.134,13.41,0.5213,0.0,0.6942,0.0346,0.9654,0.0046,0.9159,0.8244
CCLE,ACH-000963,Drug_1040,fake_exp,0.9925,,7.509,1.724,0.1313,0.9871,4.0,0.0089,0.9911,0.0,0.9925,0.8797
CCLE,ACH-000120,Drug_1326,fake_exp,0.7912,3.332,3.332,54.4,0.2553,0.0,0.1738,0.2043,0.7957,0.1158,0.7912,0.7895
CCLE,ACH-000120,Drug_558,fake_exp,0.9701,,7.553,1.303,0.1045,0.9495,4.0,0.0354,0.9646,0.0,0.9701,0.83
CCLE,ACH-000120,Drug_1087,fake_exp,0.3488,8.195,8.276,0.0924,0.9522,0.0843,0.9942,0.7862,0.2138,0.7625,0.3488,0.4502
CCLE,ACH-000120,Drug_1005,fake_exp,0.8331,5.408,5.538,0.4241,0.8667,0.349,4.0,0.0823,0.9177,0.0679,0.8331,0.8
CCLE,ACH-000687,Drug_883,fake_exp,0.965,,5.957,1.153,0.1168,0.8926,4.0,0.0263,0.9737,0.0011,0.965,0.9165
CCLE,ACH-000253,Drug_564,fake_exp,0.6526,6.188,6.229,0.1086,0.9724,0.0648,1.484,0.3036,0.6964,0.272,0.6526,0.777
CCLE,ACH-000253,Drug_1005,fake_exp,0.8677,5.191,5.433,1.944,0.9314,0.4459,4.0,0.0538,0.9462,0.0402,0.8677,0.852
CCLE,ACH-000202,Drug_895,fake_exp,0.6111,6.482,6.525,0.0587,0.9904,0.0759,1.678,0.3767,0.6233,0.3473,0.6111,0.4579
CCLE,ACH-000202,Drug_1279,fake_exp,0.9516,,0.0,931.4,0.0293,0.8212,0.0624,0.0488,0.9512,0.0,0.9516,0.8501
CCLE,ACH-000202,Drug_643,fake_exp,0.7942,5.516,5.694,0.0119,0.9996,0.2712,1.908,0.1275,0.8725,0.1017,0.7942,0.7603
CCLE,ACH-000350,Drug_749,fake_exp,0.8191,5.144,5.728,0.425,0.9364,0.3743,1.027,0.1278,0.8722,0.0853,0.8191,0.8136
CCLE,ACH-000350,Drug_1326,fake_exp,0.8036,4.986,4.986,3.535,0.7303,0.0,0.5574,0.1367,0.8633,0.0774,0.8036,0.8203
CCLE,ACH-000350,Drug_1087,fake_exp,0.6477,6.722,7.759,0.1193,0.9625,0.437,0.8665,0.4143,0.5857,0.3494,0.6477,0.5646
CCLE,ACH-000350,Drug_870,fake_exp,0.7882,5.109,5.109,1.754,0.9299,0.0,0.565,0.1514,0.8486,0.0912,0.7882,0.7408
CCLE,ACH-000350,Drug_643,fake_exp,0.8717,4.517,4.517,5.689,0.818,0.0,0.6516,0.0662,0.9338,0.0236,0.8717,0.8172
CCLE,ACH-000805,Drug_1279,fake_exp,0.9719,0.4161,0.4161,212.3,0.1951,0.0,0.2657,0.0228,0.9772,0.0,0.9719,0.8584
CCLE,ACH-000805,Drug_1520,fake_exp,0.8172,5.097,5.097,280.1,0.6031,0.0,4.0,0.0215,0.9785,0.0127,0.8172,0.782
CCLE,ACH-000805,Drug_643,fake_exp,0.87,,5.572,0.1043,0.9511,0.5038,4.0,0.0675,0.9325,0.0513,0.87,0.7633
CCLE,ACH-000805,Drug_883,fake_exp,0.8223,5.066,5.066,417.1,0.6162,0.0,4.0,0.0175,0.9825,0.0091,0.8223,0.877
CCLE,ACH-000805,Drug_1005,fake_exp,0.8245,5.053,5.053,171.1,0.9383,0.0,4.0,0.0159,0.9841,0.0078,0.8245,0.8501
CCLE,ACH-000582,Drug_1326,fake_exp,0.9379,,7.534,0.7542,0.3412,0.8945,4.0,0.0733,0.9267,0.0035,0.9379,0.863
CCLE,ACH-000582,Drug_1279,fake_exp,0.7402,4.833,4.833,7.941,0.7603,0.0,0.2577,0.2482,0.7518,0.1647,0.7402,0.8965
CCLE,ACH-000582,Drug_1127,fake_exp,0.43,7.68,7.723,0.0365,0.9927,0.0814,1.795,0.6866,0.3134,0.6572,0.43,0.3984
CCLE,ACH-000161,Drug_1087,fake_exp,0.7072,5.951,6.386,0.3641,0.9402,0.266,0.7587,0.2795,0.7205,0.2194,0.7072,0.7085
CCLE,ACH-000161,Drug_1127,fake_exp,0.6113,6.832,7.847,0.2428,0.8856,0.3898,0.6473,0.4478,0.5522,0.3864,0.6113,0.3993
CCLE,ACH-000161,Drug_870,fake_exp,0.7899,5.255,5.255,0.9744,0.9161,0.0,1.4,0.0867,0.9133,0.0594,0.7899,0.7632
CCLE,ACH-000662,Drug_749,fake_exp,0.8034,5.157,5.157,0.5458,0.9829,0.0,1.077,0.0886,0.9114,0.055,0.8034,0.8383
CCLE,ACH-000662,Drug_1326,fake_exp,0.9317,,5.885,0.0,-0.0,0.8635,0.0,0.0683,0.9317,0.0,0.9317,0.8452
CCLE,ACH-000662,Drug_1040,fake_exp,0.9204,4.621,4.799,1225.0,0.9726,0.4023,4.0,0.0012,0.9988,0.0,0.9204,0.9205
CCLE,ACH-000256,Drug_665,fake_exp,0.9408,,5.876,0.2584,0.8243,0.8107,4.0,0.0421,0.9579,0.0176,0.9408,0.8878
CCLE,ACH-000211,Drug_685,fake_exp,0.9396,-0.1631,0.0,205.0,0.1378,0.033,0.1817,0.0561,0.9439,0.0,0.9396,0.9033
CCLE,ACH-000863,Drug_435,fake_exp,0.922,3.857,3.857,6.348,0.9281,0.0,0.5614,0.04,0.96,0.0046,0.922,0.8546
CCLE,ACH-000863,Drug_1507,fake_exp,0.8454,4.863,4.863,2.673,0.8685,0.0,0.9504,0.0612,0.9388,0.0284,0.8454,0.9414
CCLE,ACH-000863,Drug_1040,fake_exp,1.0,,2.651,628200.0,-0.1429,0.8731,1.58,0.0,1.0,0.0,1.0,0.9043
CCLE,ACH-000207,Drug_749,fake_exp,0.9255,,6.473,0.1225,0.9396,0.8192,2.301,0.071,0.929,0.0278,0.9255,0.8382
CCLE,ACH-000207,Drug_1087,fake_exp,0.8123,,6.979,0.2461,0.9393,0.622,0.7949,0.2019,0.7981,0.1301,0.8123,0.8237
CCLE,ACH-000244,Drug_1127,fake_exp,0.4218,7.766,7.848,0.1083,0.9484,0.0981,1.16,0.6958,0.3042,0.662,0.4218,0.4003
CCLE,ACH-000244,Drug_665,fake_exp,0.9216,,5.838,0.1205,0.9573,0.7442,4.0,0.0541,0.9459,0.0307,0.9216,0.8777
CCLE,ACH-000530,Drug_1087,fake_exp,0.8405,4.954,4.954,10.56,0.8084,0.0,2.027,0.0254,0.9746,0.0106,0.8405,0.816
CCLE,ACH-000530,Drug_435,fake_exp,0.9305,3.921,3.921,21.76,0.5812,0.0,0.661,0.0288,0.9712,0.0017,0.9305,0.8447
CCLE,ACH-000056,Drug_1507,fake_exp,0.7632,5.544,5.679,0.4512,0.8596,0.1553,1.201,0.1561,0.8439,0.1198,0.7632,0.8536
CCLE,ACH-000925,Drug_685,fake_exp,0.6173,6.218,6.218,1.573,0.8162,0.0,0.4401,0.3742,0.6258,0.3053,0.6173,0.712
CCLE,ACH-000877,Drug_1279,fake_exp,0.859,,6.821,0.0,-0.0,0.718,0.0,0.141,0.859,0.0456,0.859,0.9134
CCLE,ACH-000877,Drug_802,fake_exp,0.8543,4.79,4.79,6.943,0.5965,0.0,0.9066,0.0578,0.9422,0.0246,0.8543,0.9313
CCLE,ACH-000563,Drug_895,fake_exp,0.5712,6.907,6.944,0.0265,0.9977,0.1261,3.444,0.4604,0.5396,0.4406,0.5712,0.5619
CCLE,ACH-000563,Drug_1005,fake_exp,0.4713,7.474,7.54,0.06,0.9847,0.1038,1.533,0.6229,0.3771,0.5884,0.4713,0.838
CCLE,ACH-000435,Drug_895,fake_exp,0.691,6.041,6.151,0.1563,0.959,0.1383,1.274,0.2628,0.7372,0.2252,0.691,0.654
CCLE,ACH-000435,Drug_1005,fake_exp,0.8325,5.005,5.005,186.1,0.9726,0.0,4.0,0.0111,0.9889,0.004,0.8325,0.8497
CCLE,ACH-000330,Drug_490,fake_exp,0.406,7.564,7.564,0.0194,0.9976,0.0,2.309,0.7036,0.2964,0.6844,0.406,0.4383
CCLE,ACH-000330,Drug_1127,fake_exp,0.3624,8.063,8.096,0.0557,0.9716,0.066,1.882,0.7926,0.2074,0.7696,0.3624,0.3967
CCLE,ACH-000308,Drug_665,fake_exp,0.8793,4.58,5.296,0.1029,0.9987,0.4439,1.326,0.0542,0.9458,0.0267,0.8793,0.8562
CCLE,ACH-000936,Drug_895,fake_exp,0.6205,6.296,6.3,0.0299,0.9961,0.0099,2.514,0.3397,0.6603,0.3216,0.6205,0.616
CCLE,ACH-000936,Drug_768,fake_exp,1.0,,2.106,2762000.0,-0.1429,0.8997,1.181,0.0,1.0,0.0,1.0,0.9064
CCLE,ACH-000936,Drug_643,fake_exp,0.8205,4.819,4.819,1.714,0.9585,0.0,0.5267,0.1243,0.8757,0.0646,0.8205,0.8476
CCLE,ACH-000936,Drug_665,fake_exp,0.7814,5.673,6.146,0.0744,0.9896,0.3888,1.38,0.1849,0.8151,0.145,0.7814,0.8386
CCLE,ACH-000295,Drug_895,fake_exp,0.4623,7.33,7.341,0.0098,0.9996,0.0344,2.648,0.6182,0.3818,0.5991,0.4623,0.4704
CCLE,ACH-000295,Drug_1005,fake_exp,0.6556,6.117,6.133,0.0612,0.9879,0.0314,1.73,0.2875,0.7125,0.2609,0.6556,0.7089
CCLE,ACH-000978,Drug_768,fake_exp,0.9809,1.389,1.389,117.1,0.4893,0.0,0.3751,0.0125,0.9875,0.0,0.9809,0.9372
CCLE,ACH-000978,Drug_685,fake_exp,0.9452,,0.0,724.2,0.0449,0.7671,0.0746,0.0552,0.9448,0.0,0.9452,0.8589
CCLE,ACH-000906,Drug_195,fake_exp,0.5062,7.109,7.128,0.0317,0.9934,0.0529,2.587,0.5489,0.4511,0.5285,0.5062,0.6863
CCLE,ACH-000913,Drug_1520,fake_exp,0.7415,5.571,5.577,0.0331,0.9942,0.0164,2.78,0.1366,0.8634,0.1206,0.7415,0.7315
CCLE,ACH-000913,Drug_883,fake_exp,0.8776,,5.619,0.0071,0.9991,0.5462,4.0,0.0677,0.9323,0.0504,0.8776,0.8354
CCLE,ACH-000487,Drug_749,fake_exp,0.5927,6.498,6.51,0.0383,0.9951,0.0263,1.962,0.3926,0.6074,0.3688,0.5927,0.7696
CCLE,ACH-000487,Drug_768,fake_exp,0.9405,,5.899,0.1838,0.931,0.8121,4.0,0.043,0.957,0.0179,0.9405,0.8477
CCLE,ACH-000487,Drug_413,fake_exp,0.7986,5.199,5.199,0.2697,0.9951,0.0,1.281,0.0827,0.9173,0.0537,0.7986,0.8133
CCLE,ACH-000487,Drug_870,fake_exp,0.538,7.07,7.102,0.0101,0.999,0.1065,3.215,0.5112,0.4888,0.4911,0.538,0.6922
CCLE,ACH-000487,Drug_643,fake_exp,0.6692,6.026,6.041,0.0546,0.9934,0.0278,1.577,0.2644,0.7356,0.2357,0.6692,0.7614
CCLE,ACH-000487,Drug_435,fake_exp,0.8253,5.048,5.048,318.1,0.8206,0.0,4.0,0.0154,0.9846,0.0074,0.8253,0.8064
CCLE,ACH-000846,Drug_490,fake_exp,0.5152,7.139,7.162,0.0412,0.9893,0.0802,3.273,0.542,0.458,0.5234,0.5152,0.4353
CCLE,ACH-000846,Drug_558,fake_exp,1.0,,2.372,2867000.0,-0.1429,0.8849,1.366,0.0,1.0,0.0,1.0,0.8382
CCLE,ACH-000846,Drug_685,fake_exp,0.7293,4.117,7.242,0.1769,0.9506,0.4988,0.8441,0.3028,0.6972,0.2332,0.7293,0.751
CCLE,ACH-000846,Drug_435,fake_exp,0.7153,6.087,6.305,0.0847,0.9835,0.2591,1.452,0.2565,0.7435,0.2189,0.7153,0.8153
CCLE,ACH-000846,Drug_665,fake_exp,0.7353,5.574,5.574,0.6144,0.9147,0.0,0.9441,0.1757,0.8243,0.1329,0.7353,0.8112
CCLE,ACH-000633,Drug_490,fake_exp,0.395,7.642,7.645,0.0478,0.9924,0.0041,1.232,0.7177,0.2823,0.6875,0.395,0.3982
CCLE,ACH-000633,Drug_1279,fake_exp,0.9055,,6.493,0.0,-0.0,0.811,0.0,0.0945,0.9055,0.0,0.9055,0.846
CCLE,ACH-000574,Drug_558,fake_exp,0.8634,5.213,5.59,0.0414,0.9778,0.4845,4.0,0.0727,0.9273,0.0564,0.8634,0.8451
CCLE,ACH-000096,Drug_883,fake_exp,0.938,,5.41,1.21,0.9866,0.736,4.0,0.024,0.976,0.0107,0.938,0.8404
CCLE,ACH-000096,Drug_435,fake_exp,0.9086,,5.387,0.0246,1.0,0.6044,4.0,0.0336,0.9664,0.0204,0.9086,0.8166
CCLE,ACH-000096,Drug_1040,fake_exp,0.793,5.242,5.242,5.474,0.9966,0.0,4.0,0.0487,0.9513,0.0383,0.793,0.8331
CCLE,ACH-000375,Drug_643,fake_exp,0.7308,5.631,5.639,0.0365,0.9977,0.0146,1.695,0.1605,0.8395,0.1349,0.7308,0.7979
CCLE,ACH-000098,Drug_685,fake_exp,0.9456,,2.92,0.0,0.0,0.8912,0.0,0.0544,0.9456,0.0,0.9456,0.9389
